pred_raw,pred,gold,benchmark,metric
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
7,7.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
7,7.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,5,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
4,4.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,4,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
4,4.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
7,7.0,7,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
6,6.0,7,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
6,6.0,5,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,2,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,2,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,2,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,2,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,2,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
4,4.0,2,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
4,4.0,2,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
4,4.0,3,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,5,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
6,6.0,6,tinyfabulist,creativity_score
5,5.0,6,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,3,tinyfabulist,creativity_score
5,5.0,4,tinyfabulist,creativity_score
