pred_raw,pred,gold,benchmark,metric
5,5,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,9,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
4,4,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,4,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
7,7,9,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,4,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,4,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,5,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,9,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,0,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,7,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
4,4,5,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
4,4,6,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,6,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
2,2,3,tinyfabulist,creativity_score
1,1,1,tinyfabulist,creativity_score
3,3,2,tinyfabulist,creativity_score
1,1,0,tinyfabulist,creativity_score
2,2,2,tinyfabulist,creativity_score
2,2,1,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
1,1,2,tinyfabulist,creativity_score
2,2,2,tinyfabulist,creativity_score
2,2,2,tinyfabulist,creativity_score
1,1,2,tinyfabulist,creativity_score
1,1,1,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
2,2,4,tinyfabulist,creativity_score
1,1,1,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
1,1,1,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
2,2,1,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
2,2,1,tinyfabulist,creativity_score
1,1,1,tinyfabulist,creativity_score
2,2,1,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
4,4,5,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
6,6,8,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
7,7,6,tinyfabulist,creativity_score
6,6,4,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
7,7,8,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,2,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,2,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
3,3,2,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
3,3,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
7,7,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
4,4,3,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,3,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
4,4,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
