pred_raw,pred,gold,benchmark,metric
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,5,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,1,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,1,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,1,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
1,1.0,1,thenextchapter,thenextchapter_interestingness
2,2.0,1,thenextchapter,thenextchapter_interestingness
2,2.0,1,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,4,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
4,4.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
3,3.0,3,thenextchapter,thenextchapter_interestingness
2,2.0,2,thenextchapter,thenextchapter_interestingness
